label,text
3,sometimes your joy is the source of your smile but sometimes your smile can be the source of your joy  quote thich nhat hanh
3,happy second sunday of advent church take hold of the that is found in christs incarnation and the resurrection for both we wait
3,nickstavole just wait everyone is starting to come on here cause they realize how many people have one all the petty drama comes with
3,my feelings exactly
5,listening to wiz khalifa makes it feel like summer again
0,i get to the bar and i forgot my cash and walletagain  centwings boomwent home got it went back
5,when i learnt that i had been betrayed by my friend
3,i was accepted by the chinese university
3,quotfactorfaked alexandraholzer peace to you as well during this especially hectic seasonquot gt thank you my dear
3,my first day back from vacation and im stuck at an account till damn near midnight
2,im not afraid of tomorrow for i have seen yesterday and i love today less cant wait for the weekend
3,yaaaay let me join list of people tweeting about the snow but might i add that the snow started right as i started putting up my tree
2,the oldest and strongest  of  is fear and the oldest and strongest kind of fear is of the unknown
5,oh  no
3,not looking forward to quotbuck wildquot its just gonna make teens in wv look dumb and unintelligent
5,holy crap i got a whole two followers life is just great
3,one of my family members live for drama
3,dimanche premier jour de la semaine au québec et nous sommes tous en congé
2,is rememered  and is projecting it into the future guilt comes from pain with blame primary pain creates depression
4,how do you shoot pool
4,big head
5,she still  after all these years  did not know  and one hand clenched in involuntary anguish at what she thought of as her intolerable betrayal of her brother
2,i am so worried about this english contest  i have butterflies in my stomach now
3,staying  at the school till  tonight
7,dranking for free lookin fly and i got paid to play
3,just made amazing spaghetti bolognaise now gonna go get ready for twilight tonight with lovely hannah  d and my hangover has gone
2,relatives here hafta sleep on a couch in the basement cantsleep effuguysiwantmyqueensize
2,toorah suzy_leeds the_stone_roses they were a big part if my life too ian brown too
3,just recounting our s ponsonby gentrified bungalow student existence complete with a black finned s black zephyr  mark iii d
3,i guess now would be a good time to start my paper that i need to have at least  done for my am class tomorrow ____
2,is at officialpwg ready to see yumabooma rock this party go rocknes supportindywrestling
5,the greatest cause of the prince s despondency had been the feeling that he served no useful purpose
0,i think he was in a hurry and was cross about being stopped   said an eyewitness
5,but its not about the money money money as i said i wont see my crush
3,see and share this with us  becomes alive with  today lots of discussion threads have started in the forum
5,oh  im terribly sorry  but i couldnt find the yoghurt i saw here last time
4,im afraid so
5,flora s eyes were downcast too  they usually were
7,so the waking up early to do homework thing didnt work out
5,when my father died
3,danirho yeah a  team with one loss away from loosing record is in a bowl game
4,i only buy them if they look particularly interesting  i don  t buy any regularly
3,last chinese class ever today nomorepretendingiunderstandchinglish
5,i miss dsadownick amp lesliecawal  like this tour needs to hurry
5,i wanted to lay in bed for a bit but i guess im off to pay this thing befofe i can rest
5,i hate when the homeless dog commercials come on you have to change the channel
7,commentator hasnt picked up on giggs second time throwing someone to the floor
2,tara_cain i guarantee it would happen because id be burning the shit out of my mouth trying to drink it as fast as possible
3,when i got my drivers licence
1,some people actually say my bit instead of my girlfrendwhatever its such a geordie thing
0,ugh i left my favorite plastic headband at the fields  gt
3,isaiah has been in the bathroom for  min singing hymns and remixing jesus loves me
5,when i was ill and had to stay at the hospital for a period of time
2,when i had to walk over three kms through a field which had wild bulls because my car had broken down
3,raviprashar is leaving his  behind and gettin a trim just in time for my birthday
7,i thought it cudnt get worse and guess the fuck what
3,whats all this sunshine bullshit payday today whathappenedtoautumn
0,how big the wave or a ripple depends on the size of substance u throw into a still pond
3,the of the lord is our strengthno matter what the enemy drops in our spirt
5,bah i didnt know that someone has to be logged into the server within  chunks of crops in order for them to grow
4,yes  sir
3,im so excited for  starting gift shopping early
2,drizzy all time favorite song by him  rt bitemerosee i think this is called venting
4,could you move smoothly
5,all packed and ready to leave the port of elizabeth last day at nmmu tomorrow
3,early night for me i can feel me and the forklift becoming good friends tomorrow
3,when planning to marry
3,fuck i neeed to go to bed i work at a tomorrow
3,um dos grupos tinha o grito de guerra de  vain sabrina ai stefhano kkk
7,my mom just left my unwrapped christmas present on the dinner room table
3,look  daddy is on again  dont you think he is handsome
3,spending days off to online chat with battlefield tech support help me adeep
7,meganistheway well im sure saturday morning will make up for it d also you last tweet best not be about me haa
7,itll be a surprise im coming home and nobody at home knows
5,i m too miserable to eat
3,la na teve simulaçao dos jogos mortais man  um monte de gente se cago de medo  foi maraaaaaa
3,finally i dont have to deal with a broken fone
3,is not something that can be stolen from you you can put it down and walk away from it its a choice picking mine back up
2,i am a cantor  i sing psalms in church several weeks ago i had to sing too but the organist did not tell me in time as i did not know the psalm i was afraid and said that i could not sing
2,aa_era dont believe the lies look me in the eyes drake npplease dont be scared of melisten to more milli by drakeandbirdman
7,geiseldeisel i miss my ice man and that was a great
3,i just wrapped the first christmas present of the year
5,sooooooo mad i couldnt go to the acc championship because of all this work i gotta do
7,ja nienkee_eijerr hoe is het met je en heel veel beterschap lief ik wil je maandag wel bij sinterklaasfeest hebben he
7,wearing my hair down to school tomorrow
3,great way to start the morning
3,the old man answered my knock and his big face split into a delighted grin when he saw me
3,to see a kid dat was born   feelin dr dres chronic  now  beer and a chic to be organized for him
3,great start to my dayits raining and i had no umbrella or hoodand ive got a test first period sarcasm gosh
7,councillorkeats info im a bit shocked the city is considering possibly displaying it though
0,hey  why did you take that money  you are such a cheater  i should send you to jail
3,break whatever your challenge imagine its over everything worked perfectly feel the release ljb
7,time to figure out new years eve
3,kepaconde jajaja te tomo la palabra xq ayq celebrar mi cumple que sera el en escuchando a vsanchezdj como todas las fiestas gran dj
5,lead in bed thinking about my novembers in   amp  something they have in common  dissapointment
3,oh  thats so nice of you  thank you very much
7,excited for friday i love my best friend
5,that moment when you and that one person have nothinq to talk about but you still want to be textinq him
2,i was walking alone in the street late at night  am it was very quiet then a man approached me and said hello
3,she grinned  delighted at this mindreading
0,when i was young i became very angry as i was not allowed to stay up all night for the fair in my town
7,that just made my night did not expect that
0,holding my fucking tongue
3,getting my acceptance letter from cal
0,argument with roommate over a lock he had put on kitchen cupboard without telling anyone
3,spending some more quality time in the library for a few more hours
7,and i love knowing exactly what they are too not a junkie
5,the lack of selection of nike spikes online is disappointing me
5,the post officesorry  i  m not sure
2,this is me still the same they want the hits i play the game no auto tune but you can feel the pain it all comes spilling out
0,i had worked very hard during my vacations to raise some money for a few major items eg a radio  but when i arrived at the intercity bus terminal my hard earned money had been stolen from me
5,i only hope you re right   he said in anguished tones
2,lone wolves      terrorist  terrorsit radical   them up ows
3,dont wanna sit through an hour of geology running on two hours of sleep still have to study tonight
0,after reading the sad story about the  yr old who was killed by his parents  sadness tears
2,when i come home late at night
3,cannot wait to eat some spaghetti and watch tv for hours without worrying about another exam until tonight lsu
3,so cool  someone gave me this flier at the exit  whats it about
5,i suddenly found that those whom i considered to be my good friends did not care for me  although i could still be with them i felt unimportant  i deeply thought about the reason behind this so as to see who was responsible for this  finally i made up my mind and decided not to expect too much from them  i was sad when i decided that they were no longer my good friends
3,is voor megannesss xxremke marielovertje demuusss smirogek rhodameiisss romy omdat de lazy song echt super wordis met hun
5,three weeks ago a friend of mine bid me goodbye before going abroad  i felt happy for her as she was achieving something by making the trip but i also felt sad as i would not be seeing her for a long time
7,ik heb echt een leuke armband en oorbellen gekregen van me broertje d
5,when i was accused of neglecting work for the wrong reasons
3,happily in the possession of two bottles of pearljam faithfull ale by dogfishbeer thanks to redwhiteandbleu   thanks twitter
3,nothing like coming home and finding the cats have emptied the kitchen bin all over the floor
2,ive a funny feeling the  i painstakingly planned for tomorrow is going to fail too many it issues today dayoffruined
5,i thought they must have had a quarrel   brand said  and i had the impression he was nt heartbroken about it
5,thepurplepage apparently im allergic to most seafood
2,some keynote speakers did not show up ilness cold feet  dec
5,i don  t know  i didn  t really feel like going out  i guess i  m feeling a little homesick
0,well  my boyfriend was supposed to call me last night  but he never did
2,alone in the house late pm i heard noises sounded like someone was trying to get in our back door
3,well thank you  in that case  i am  years old  and what about yourself
0,when people would tell me that my exgirlfriend was playing around on me
3,watching foot ball on a sunday afternoon priceless
5,ipod touch g dyingonoff top acting up
0,when a relative who had come to our place created untidyness and dirtyness
3,domesticmumma gone back to essex for the weekend so fun family times ahead oh dear dont do the housework just slob lol xxx
0,there is a lot of pumpkin pie cans in the kitchen but no pie yet what is the deal melanieslates slatesstu
3,not looking forward to my real estate class that starts today like at all no interest in it long lectures boring as hell
4,no  please feel free
4,you go
3,i was very happy when i passed and went to form i  it was a great relief for me as i had been very worried considering the large number of pupils who fail
5,i finished the relationship with my boyfriend after having felt myself very unhappy for a long time
5,going to watch my teammates play for the first time in  years without being on the court with them
2,fear is a natural reaction to moving closer to the truth  pema chödrön quote truth
2,karlesnine bortzmeyerjbfavre  au contraire vu que la redevance sapplique au contenu obtenu légalement faut laugmenter
5,the smiles hide the anguish
3,break remember what its like to float in water feel your buoyancy let yourself totally relax in the water ljb
5,i know  i am sorry i ever bought it
2,pinaise hier soir jai comme un dingue x  mon pc ma fait un joli bsod à larrêt après ma dissert
5,my friend puck was one of the nicest and funniest guys i ever met made a huge impression on me he died yesterday at age
3,home and no one to talk to on a friday night   taking a bubblebath
3,jazzy  ji moving amp stuff
0,for   when you are  your  is physically not capable of correctly perceiving   emotion
3,and my puddings in days  rt bonang_m my honeys birthday in  days
5,i am sorry  sir  you bought it  weeks ago  and you can only refund it in one week
2,fuck all ya we ignore feelings hereim never actually m alone i just always feel alone
3,conveniently waking up from a nightmare amp not being able to sleep again
3,thanks for the advice  ill talk to my fiance about it tonight
5,im offended to learn jlocomedy isnt following me on twitter isitbecauseidontmakeyoucupcakes
2,je suis foutu les québécois ont trouvé mon mail ils mavertissent que je dois utiliser courriel dans mes articles
3,fever sore throat blocked sinuses
3,when my brother was born
7,laurarexing is gonna love me because im going to help her pass her precal test tomorrow
2,dont believe the lies look me in the eyes please dont be scared of me
4,tell me something about yourself
3,my cousin asked me to be a bridesmaid for her this made really happy because i was adopted into the family and her asking me made me realise that she saw me as a cousin and not just another person there were other cousins she could have asked but she asked me
5,when your bed at home isnt as comfy as the one at school sleepy
7,en weer trug gister was gezellig en mtb ging vanochtend wel lekker vamiddag kaasfondue lekker goeie
7,just finished my  clothsno matter how busy i ami create time to her love you mum
1,wow people these days stop being so selfish your not the only person who matters on this earth
7,whos getting booted out tonight  the confused  or naïve   is the name of the game survivorsouthpacific
3,benjanbaz en die lieten ni eens een frustratie opt veld zien niets eh gwn broek nr beneden en bukken min lang unrespectful
7,the good thing about nice underwear amp kinky shit is after a relationship ends it can be recycled on another man
3,heck yea got my christmas ringtone up and running if you call me i may not answer due to the joy it provides carolofthebellsabr
5,headache   cant wait to sleep in
5,ughi feel ugly wait i am ugly
3,mrctn wat up bro am feeling nothing but rite now toite we gon turn upliterally
0,i simply couldn  t help giving him the fisheye when i knew all that
2,nothing rt a_michelle wank okay den dont be scared lol
7,about to workout so i dont actually want to kill myself while watching victorias secret fashion show tonight
2,senatorreid the  is supposed to the people and you call yourself a public servant we will teach you tpp
3,when i was accepted as a student of psychology here at guttenburg
3,when someone made me a compliment after an examination just at the moment i needed it it was amicable hearty and sincere
3,already sick of todays round of dumbasses and i just got to work
7,back on the internet no such thing as writing essays
3,the day just gets better have got home to a power cut neighbours burglar alarm is going mental and no sign of the power coming back
2,suddenly  a wave of tiredness swept through her and she closed her eyes for a moment  during which the girl remained quiet  but visibly agitated and eager to be getting on with her work
4,really  how long have you been playing the violin
5,im not gonna lie my family celebrates christmas without christmas trees wheres the festivity gay
5,horrible headache empty stomachhe when you feel like you have hit rock bottum but you havent yet
3,the of cycling into work whilst others are stuck on cars buses and moving boxes xxx metres below ground
0,when my tennis match was interrupted because a kid cycled right into the court
5,sorry  sir  we are having a sale now
2,i have hurt the ones that love me cuz you dont anger thatsalligot
3,ah ta aqui em casa vamo madruga hoje lol
3,great  i look forward to meeting you
5,what happen to society people do the worst things just to see someone fall in pieces or even die how could you be so heartless
7,just had my wine upgraded to a fume blanc lovely
3,then one day you wake up amp realize you dont have to choose joy joy remains in your heart in spite of what ever is going on
7,finished his puzzle moments before he walked in the door
7,successful cooking fiesta
3,when i got the scholarship i was very happy as the finacial burden of the family was reduced
7,quotnwatkins jonileighh do people seriously do thatquot yes creepy boys ah scared the shit outtta me hate it when that happens
3,so  want me to book the tickets again
5,kendiesmith i miss you yet you still dont talk to me
3,some horses become excited and upset if something goes a bit wrong when they are in harness  such as chains or ropes becoming entangled around their feet
5,i  m sorry  i think you are calling the wrong person  my name is not mr  bernie
3,there was no excitement about my first bra  i even had to pay  because my mum claimed i did nt need one
7,that moment when you realize what you want to do with the rest of your lifejust might be happening
2,before going to the dentist
2,godspurs gotta be vanners for me more deadly more reliable and even if he werent which i think he is the opposition think he is
3,lab final tomorrow
7,yeh and this is my cup of care_lookits emptywhat a
7,going to the fair  taking my little sister to see santa lol she has no idea
5,aww i dont think we have basketball practice this week
0,if justin bieber performs at the sugar bowl this year ive lost all hope in humanity   justindweeber signoftheapocolypse
5,im literally finding stuff ive been looking for since the th grade but i still cant find what im looking for right now
0,this is so unbeliveably annoyingi cant tell if its my class my lag my mouse or my playingawweagblherh flawfweb
5,nikkilea did you delete your fbook i just went to respond to your magnificent tv post but i could not find it
5,cries rt chultu an instant friday evening plan goes ti ti fissssh
7,and having made the mistake a bird seldom gets a second chance  for the startled butterfly takes off  not in the direction the bird might have expected but  apparently  backwards
5,my ipods dying  that means no facebook or twitter till im off work
2,vertigo  standing on a ladder and painting the house
3,i am in calabar enjoying the people weather food culture amp delighted to be in christ
3,time to turn my twitter frown upside down michael bublé christmas is currently playing on my pandora ilovehim
2,theres so many things holding me back like
7,dude im late  jte retrouve sur le tapis de course
2,if there is continuing disquiet about the way an industry is being run  members can express their disquiet by questioning the fitness of the persons appointed by the government to run it
5,i have already known that  i didnt get the scholarship  right
0,lt from the skins game yesterday
7,yay  boo got off early sooo excited
2,the bank had made no secret of their dismay over virgin s venture into airlines
3,done know rt djjlava luv when white girls wine tuh old shabba
3,my momma is taking her final today yaaaay now i get to eat cold spaghetti by myself ______
7,a friend is giving her kids the surprise of a lifetime they are on their way to  i wish i could pull off a like that
5,my new dryer is being delivered today this is the most excitement i had in years
2,scared to love cause im scared hell leave jazmine sullivan
3,off to do a bit of shopping today
5,such a boring day now i have to wait in the cold
0,somebody took my wristwatch and promised to have it mended and later was telling me that he couldnt give it back to me because i was rude at a certain time
7,behind every successful man there is a surprised women fb
0,shut upp  mom  like really  youu dont know anything about me
3,gym done uni this afternoon then another night of working
2,the note said imro was concerned there might be  similar undetected shenanigans  in other occupational pension schemes
7,nickiminaj happy birthday hun enjoy ur bdayevent
5,no  madam  i dont think i do
3,working off of  hours of sleep
0,what do you think i should do about it
3,i amm not gunna be able to sleep tonight and i work at  tomorrow morning
5,just got sickewww and i was kinda looking forward to basketball damn flu
4,and i love trying new recipes  which i usually test with my friends  you can come  too
2,diremanofficial yes lol its coming together nicely cant wait
4,the food was excellent  but jane ordered a birthday cake  which they forgot about  so as you can see  you were not the only one
2,kilianonline my girl told me she downloaded and she rated it a little above  starsxawaiting on the new project
7,uga matches up with lsu much better than arkansasnonetheless it will come down to ugas ability to run it and stop their run
3,thats ok with me
2,when i was reprimanded by the manager of the hotel where i worked during autumn
3,worked a  hour day today sarcasm
3,today is so great got to see  of my favorite kids amp got free starbucks and its not even
3,a friend of mine suggested that i become a film extra  the idea seemed very funny to me and my reaction seemed rather outlandish to the others
5,noookylie goes home today amp school starts tomorrow
3,baby loves watching the same movie over and over again sweet children
3,having a bit of me time and getting my roots sorted out tonightso they match the colour of the rest of my hair
0,he also incurred the anger of the apothecaries who were afraid of being put out of business if all their complex mixtures were swept away
2,pammywilly hee hee hee i love that woman and you it amazes me how she can call my name as if im still  yrs old and in trouble
3,it is cold in houston  a day for accessories if you do not understand the joy of that you are not old enough to be told
2,tix to tonights officialpwg but no fucking ride fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck
2,god is the reason why even in  i smile in  i understand in  i  and in i continue to fight
5,only just realised nmtb_tv was on for half hourwish it was on for a hourits goodampfunny l
5,managing negative emotions can be tough   and can be managed effectively with the use of hypnosis
7,have an amazingggg day everyone i actually dont mind being up this early lol
5,when my grandmother my second mother died
3,its paper writing time
3,needs to start living for  only gonna have people who bring involved in my life
1,be prepared to train twice as hard on your weaker side and each time you feel fedup through lack of progress  switch to your stronger side to give yourself a boost
2,finding out that i made a stupid mistake in the exam
4,maybe
2,my biggest fear is needles i cant stand getting a shot
5,then my son drove into a tree
3,when i passed the first year and so i could come back for my second year
7,you dont like secrets nucky how are you on surprises last week he bedded the missus and now emily has polio boardwalkempire
5,she like to play with my emotionskinda like a fat kid seeing a nice chocolate cake but not getting a piece
2,i obey no border i need no papers i ask no permission i have no title i no man i have no religion  earth nature war
5,i miss hanging out with am lee and jay those were good times
3,endure for the night cometh in the morning
2,a lot of times we run from what god calls us to do because of  fear of the unknown amp discomfort
5,chadkello dude i thought you were going to call me
0,and why are you yarning now  are you bored
5,why does thanksgiving time feel x faster than sd time
3,good morning universe i promised to be too large for worry too strong for fear toooo happy to permit the presence of trouble
5,rip patrice oneilthe world of funny will miss you
3,rt hscordero cant help but feel overwhelmed with joy today happiness goodday
0,let go of or you will just end up a grumpy old person and noone wants to be around that cuz old people already stink
5,why does fourzerotwo ignore the competitive community i miss davidvonderhaar
2,but she took her luggage away with her
3,when they phoned me from greatbritain to tell me that i could go there if i wished in summer
3,a reminder cornerstonecity this weekend  no double service as advised  normal times and places derry
3,at the moment when i heard the result of an examination and it proved that i succeeded the second year of my study
0,ive been crowned the new  for j  new   cd  management those boys love their grand marnier
7,when you find out that a quotnicequot girl is actually a fucking bitch
2,im bleeding too much
5,my cat died painfully and slowly
3,i hate to disappoint anyone but that wasnt the case  although the veiled hints caused us plenty of amusement
2,until you have the courage to lose sight of the shore you will not know the terror of being forever lost at sea
7,tomorrow is probably a shorts day
3,when i passed the university entrance exam
3,i just love opening my mailbox and finding it full of christmas cards
7,my best friend from fl showed up on my door step today out of nowhere im so happy
3,on the agenda for today  homework on homework
3,ill be working in  different kitchens tomorrow in between a trip to southmead
2,ben howard sounds pretty good
4,im afraid not
5,no phone plus no tonlac tomorrow til sunday morning aaahh total torture
0,i like watching p_nix play gears of war
3,get to spend  hours in the car tomorrow
3,thebodyshopuk seeing everyones faces when they open the presents i bought brings me  christmas is such a magical time love family xx
3,completely forgot about my american government final tomorrow whooooops looks like im pulling an all nighter
3,morning  down amp breathe silverwhite into pillar up to sourcedown to earth core xsmile amp state i am  i am
3,i lied about never drinking energy drinks again i had one at pm it is now  am i have class at  and havent had a minute of sleep
3,nb if you are a tech idiot like me it is worth every penny to pay for a hr computer helpline just used it it worked now to sleep
2,apparently the rld was not aware of the details of the vanguard accident at that time  but the subsequent publication of the report on the accident should have reinforced their disquiet
3,official_twitch provides me with great words of wisdom  happythoughts
3,i should prolly star gettin ready for work shift
7,rt mikemitchell_ _leaveitbeaver no hoe lol you better watch out lil nigga quot no bi you better watch out lmao beotchh
2,ill get my result of high school
7,where should i do the clothing drive for  at in  on the th and th of dec best suggestion gets a holiday lt
2,when a big angry dog put its snout on my arm and had i made one movement it would have bitten me
0,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals
2,i have no idea what my life will look like a year from now excitement revelation trust fb
7,asenathshetler hey cousin looks like im going to be coming to iowa this christmas after all woohoo
2,when someone tried to bewitch me and my friends at night
3,done my convention planning group mates i hope you like it  marla neille karen arlene ana hrs kong ginawa yan ah _
4,engaged
2,quotjuliosanties jessicaveal those were horrible ideasquot i know right and my boyfriend just bust in the door
5,i walked more today and yesterday than all the days of this month combined
3,hes taipeis most famous calligraphy master  quick  get in line
3,happy i got  make it  final night of joyofchristmas w matthewbarnett and dc fam got to pass out preznts amp c all the lil smiles
0,there are no venus fly traps in the god forsaken country gah
1,ive been lonely before but some of you muhhfuckas be walking around with a quotlonerquot sign tatted on ya forehead
3,yes the bf finally agreed to a trip to the city centre
5,when my brother died
0,no
5,kleubitz clear your head by escaping the nonsensical interpretations return to life and live the day again
5,i wont do it again  please forgive me
2,when i was a child i was afraid of big dogs one day when i came home a big dog was laying in front of our door i was so frightened that i did not dare to enter the door and i waited until somebody passed by
3,slept for an hour and a half last night and i have to wake up at  tomorroww
3,at a success of mine at a real achievement
5,was nt there one word of sympathy he could offer to ease her sorrow at having loved and lost him
5,lelepooh donniewahlberg  thats my girl awww damn no lido deck for me
5,when my family heard that my mothers cousin who lives in england wrote us to tell that he had cancer of the lymph glands
3,my mom just said i need to leave here earlier because its supposed to snow hatesnow xanot a morning person
5,wat a sick shitty day literally
1,stevenlazarff ew i hate chapel hill mall
3,hi i would like to introduce my friend pat the paraplegic dylandickdexter tylermurray
6,but i m not ashamed of my body
0,cuss my wouldnt let me feel for stranger
3,super excited for   excited to have one my presents delivered today and love shopping season is better with inside
3,a day of non stop fun for me jam packed with cleaning and washing
5,ei tuleggimi da qui se vuoi su fb ti ho oscurato non mi va che pensino che io sia
4,hey  guys
1,when a boy asks  can i do the shocker you know hes mentally unstable
3,oh and back to my lovely  wake up call to go to the gym for tws
3,is just the raw product and fullfillment are always the final product
7,sam_jl dyloe_the_one du moment que tu coupes pas   serait ce une menaces mon amour  lol  word
0,when a close friend did not write
3,where there is there is creation where there is no joy there is no creation know the nature of joy  veda upanishads quote
3,today was a beautiful day lively weather puts me in the best mood happy birthday to mee
0,stubbing ones toe produces a disproportionate amount of pain relative to the size of the body part being injuredsmash
4,no  there is an updated virgin  three minutes video date  i know an online dating website providing such service with a microphone and webcam  you can sigh for it  you can be facetoface with a guy talking for maximum three minutes
3,miracle scripture  bc behold the virgin shall conceive amp bear a son amp shall call his name immanuel  is
3,ffn communism  we use the joy stick together fairlyso which way will u choosehmmsticks of lifefruits of lifep
7,hahahahahahahaha its really funny cause you have no idea whats coming
7,if anyone wants to make me really happy buy me some candycane hersheys kisses on monday
7,you told me ashleylewis was wrong when she said you fuck everyone over you lied fellforanotherduche
2,daiz back nd now broquotlb_phrasebeatz quotrevrunwisdom not afraid of tomorrow for i have seen yesterday and i love today lessquot
3,emilyrd_ lol iont know that seems very girlie  the punches just sound dope quoto yea tav dogged me for my bdayquot i can hear it now
3,auguste sat in the small balcony with his mother and father  for once not noticing the unaccustomedness of their best clothes  so excited were they
5,sciullishoe how are you gonna get it from them i shoulda had you keep my cd cover and have whoever stay sign it
7,this is finna be so hilarious when i walk thru that door
0,you jus wanna argue i aint got the time dont take the out on me xapunkass
0,terrible quarterbacking strong defensive efforts and stronglegged kicking  good football game
7,what do i cook for all guys hmmm birthday party
5,i am sorry  there are so many travelers that all our tables have been booked on that day
2,when i was going to bring back my girlfriend to la to meet my parents
5,i ll have the use of a locker at the airport   she trailed off with a despondent sigh
3,living out of boxes and i dont even move for  more weeks canitbedecemberrdalready
2,that awkward moment in when mark wahlberg stares angrily and punches his chest
5,at the hospital with my great grandmother hatethis
3,there is a river of flowing through the city of our godthe sacred home of the god above all godsquot
2,having a car accident
5,my mom wont buy me boxers
5,austinmahone what if i never get to meet you then ill just be heartbroken for life o oh my
5,if you want to be  kiss keep it simple stupid tags  anxiety love relationships fear confusion satsang
3,the of winning a battle btw a person and a temtation is so good that had to make a tost of drink by that i mean coca cola
3,car ride to the game with abzwilliamson and four old dudes thisisgonnabealonghours
3,getting a coldim going to sound even more horrible at the awards breakfast tomorrow
7,it comes with a snooki tree topper  amp best part is snooki puts it on personally tonisteele
2,every time i walk down the steps outside of the union im terrified im going to fall down them amp chip a tooth
3,yay a two to three hour car ride with my grandparents and a one year old
5,hates when you love someone and they just walk out on you and act like nothing ever happened
3,the moment when he stares another person down and youre the reason
7,will i get to oo by the end of the night   rt my tweets for shout outs  hurry lt muchlove
5,when your celebrity boyfriend has no idea that you even exist
3,why do i have to be the nice kid in my neighborhood now im the holiday dog walker
3,when my sister was born
2,when my mother threatened me with thrushing me of the stairs when i once more should make a comment
7,i havent told my dad that we have an extra guest for dinner on thursday yet
3,we are very happy that the volkswagen tour has enabled us to welcome this renowned orchestra to the festival for the first time
7,hmm i dont hate finns voice in this last song glee
3,jadekimberley yeah good ta x not really a rush more of a slow burn start of the  finish next week
2,no auto tune but you can feel the quotpainquot all comes spilling out like i hit a vein
3,but matta was gazing at him  and his grin was wider  more gleeful
0,in a situation whereby a friends actions were deliberately against my wishes and with no regard to my feelings
0,i felt anger when at the end of a telephone call a good friend told me that she would go to travel next year with another good friend we couldnt talk this out
3,just watched my fair queen daughter kris smile as she was complimented by  santa hat wearing kids saying quotqueen you rock it bigquot
7,big song coming peeps surprise
3,good thing that parenting final was easy now i get to relax until th hour
3,redecorated the christmas tree wif my mama
2,i am scared when i stroll alone on the chung chi college campus
5,i just lost my job  my boss just told me
7,weekend en het beloofd een goeie te worden
5,goebbels himself had signed her travel papers under pressure from his sympathetic wife magda  who had mistaken lais s hysterical sobs for sorrow at karl s death
3,so lets take a  hour nap before waking up to study some more watchoutforthewalkingzombietmrw
3,hungry and have no lunch money
7,gonna pack and clean so i can leave after my final tomorrow getting home a day earlier than tina thinks
5,going to bed with thoughts i cant get off my mind sadly avoiding them this time around isnt going to work issues life
2,is an emotion thats overrated  is an emotion thats out of control bt i like fear fear keeps you sharp realshit
2,cindy  im scared
3,when seeing a friend that i had not seen in a long while
5,and out of all days of getting out early my last class ever were going until pm
5,cutler should win mvp bc without him the bears will probably not win another game  disappointment
5,jacob_salem  pj gore is in no way related to frank gore
2,at primary school i was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster
2,how i feel now is how women must feel when they agree to anal going to d level hopkinsproblems
3,work work work
5,when im not okay i always tend to spend more than the usual fvck
0,when my rights to use a shared house had been usurped by coowners out of pure selfishness
2,i was afraid when my mother left me alone to live in our house for one month
7,finewan cheers playaaaaaa  heard you left that out when telling vaughany what a hah see you monday i guess
4,no  a lot of women stay home and take care of their families  but some work
7,greysonchance goodnight greyson i hope you have very sweet dreams i cant wait for the
3,another library stint  words to go
3,back to the lovely lib
2,is a disease it blocks the flow of energy it spreads it destroys if not stopped it kills even the smallest amount
7,kente when we arrive home today well come bearing some gifts
5,to feel happy just once for a whole day would be brilliant
3,i had the unexpected possibility to see a friend i like very much
7,codygerdeman is crying to the movie  secondsabout a cowboy
5,last night i had a dream that this really hot green eyed guy asked me to snowball i wish he was real
5,after hearing the news about the death of my sister i felt very sad
0,myfishkevin aggressive political tweets stirring the pot in my twitter feed takeitoutonthebenchpress haha
2,bring back factor
2,emmeline grew pale  both from horror at bastide s plight and her own
5,alright so i am officially done with my viva la juicy sample  but i am going to ask for the full size for my th birthday
2,fear makes strangers of people who would be friends shirley maclaine friends
2,_agyekum lool oh youll see me saadont be ok plusyouve still not told me where and wwhen i saw youla
1,modern conceptions of love disgust me   love misconceptions badrelationships
3,laying on a bench outside under the trees while the rest of the family decorates
5,i just lost my job  im just worried about how im going to pay the bills
3,black friday shopping
0,i was disappointed and angry at the bad quality of a documentay program on tv  in my opinion the topic was important and the program should have been made with seriousness and consideration
5,sandwichmaking me a sandwich alone
3,katifederico you know i willl be  bright and early at  night night
2,will control you life if you give it the reins
3,when i passed the driving test three weeks ago and got my licence
3,sounds so amazing right now holy cow i cant waitt iloveourclan
5,i felt sad when i heard that my cousin had passed away just suddenly
3,i met a friend i had not seen for a long time on the street
4,whats the matter with you then  you look miserable
3,best workout ever dancing to christmas music with my little brother itsthelittlethings
0,i refuse to go to sleep w  or in my heart that is ego not higher spiritual consciousness love is what we need
3,i had a friend who i didnt see for a long time we had a relationship from much union and interaction it was more that one year that i didnt see her she appeared in my home and we talked
