text,label,stop_words
feel really honoured part inaugural race sense proud local runner able show trail host event,joy,20
feel stop obnoxious think least,anger,11
didint feel love caring,love,4
feel like bit ungrateful fool written anything last week,sadness,9
even dare try explain word feel gorgeous boy house every day holding hand life dismay,joy,16
feeling sort restless,fear,4
im feeling little dissatisfied,anger,1
feel helpless right,fear,3
feel like ive come long way im proud ive achieved week year well,joy,11
feeling anxious song came radio soon got car,fear,11
feel numb end world know feel numb href http leslielandberg,sadness,10
awful year racing feeling exhausted time,sadness,8
going trial feeling troubled something love put worship music driving really think word sing pray go,sadness,18
able lot stuff people managed various point life feel missed lot life know current path ticket live live want,sadness,33
im feeling hopeful relieved,joy,0
feel might lost potty training train,sadness,4
im afraid call guy yesterday think hell angry think bos angry dont communicate feel like im shitty job project fear onto,sadness,22
always feel dull morning,sadness,4
lost word tell agonising pain feel sorrowful heart heart darkness,sadness,13
feel lash rude,anger,6
feel groggy sort episode counting fact got scared last night,sadness,10
know picnic feel defeated get first contraction immediately decide go epidural induced c section whatever may,sadness,29
feel vital importance stress show love towards one another genuine love please people otherwise feel free go cold like misled,joy,14
feel bit calm,joy,3
feeling brave would try pick running,joy,6
asthma barely breathe hard feel shaky weak feel like anything lie helplessly feel like collapesing much reseach got nothing,fear,24
walked refuge feeling perfect shelter storm,joy,8
find help let go self saying let done mine feeling particularly impatient god time time,anger,18
inspired looking idea image feel dont appreciate anymore become useless purely skill driven nothing thought,sadness,18
become someone else make random awkward joke honestly feeling strange feel like top cloud,fear,15
hope get job cause im desperate need money feel greedy,anger,7
feel like im hated girl becoz im good dancer,sadness,9
feel like living austin really sweet way,love,5
think itd easier parent argued could feel rebellious something p right feel like burden,anger,18
think im making feeling like missed autumn great colour,sadness,6
blamed people around making feel less valued stay home mom,joy,9
feel weekend going slutty one,love,6
get impression banjo really feeling molly still prefers beloved katy perry purrrr,love,7
didnt get prank anyone throughout whole day co either busy feeling creative,joy,8
wish could go could hair makeup feel cute flirt talk stuff never occurs,joy,16
feeling particularly optimistic today every reason look forward amazing thing,joy,7
feel book always wonderful gift baby,joy,6
told willing whatever took feel horrible every day,sadness,15
feeling cold towards partner although didnt think presented way felt like fake feeling didnt love anymore,anger,18
feel ok must reason outrageously priced,joy,8
really feel superior,joy,2
feel like line perfect,joy,4
lie feel belly listens baby heartbeat get mad sitting without rolling onto side first tell there protein urine nothing worried though asks anything bothering,anger,23
left feeling absoloutely devastated,sadness,1
stiffen fight feel bad behaving way naturally behave,sadness,15
work well almost every client ive ever contact know mean feel depressed angry frustrated irritated hopeless apathetic feel daily,sadness,14
hear someone say let gardener let folk whatever want feel pretty aggravated,anger,8
im feeling appreciative every experience life brought today,joy,10
feel affectionate toward,love,2
feel really shitty seriously like whole thing ruined,sadness,6
always feel love something much vaster could explore together perhaps make life something worthwhile late,joy,16
feel useless bachelor master,sadness,5
stopped began telling wanted feel peaceful,joy,9
acted withdrawn cold towards others situation required empathy dont care dont always feel feeling fake,sadness,14
feel like nailed marriage house part life happy content possibly aspect,joy,18
tell people feel like one sweet southern mess right,joy,4
feel folk tender planting may set soon might actually dip freezing next night,love,13
really feel pissed want spend time,anger,8
feel calm okay sometimes get sad,joy,6
went outside shut hen tempted brilliance star walk across frozen field feeling cold looking sky,anger,16
im feeling little lethargic,sadness,1
also feel passionate teaching,love,3
woke feeling little disturbed,sadness,5
take jenny spayed course im feeling nervous guilty,fear,9
received slightly belated message back daniel feel lot reassured im one think l emotionally insensitive,joy,12
encountered much dream thrilled left feeling even terrified,fear,11
work like crazy extra stuff around house volunteering serving people attempt feel productive useful someone anyone pleeeeeease,joy,12
started questioning god feeling worthless even jealous others come parenthood easily,sadness,6
help feeling curious,surprise,5
feeling appreciative today,joy,3
feel kinda bitchy cranky need try take nap,anger,6
declined purchase time enjoyed feeling squishing project thinking divine yarn,joy,8
feel like add little bit shield cold fabric great wicking away sweat,anger,10
feel much relaxed going race,joy,4
feel need clever title cant think one,joy,6
feel kind shamed,sadness,4
felt like id developed feeling guy thus explaining id even follow guy like faithful puppy dog never knew,joy,8
feel like im distracted day,anger,3
always feel sympathetic well life really hard sometimes alot pride,love,16
serious injury setback infection foot couple month ago noticed knee inner foot started ache feel tender longer run,love,24
feel like nine time long determined keen tends work anyway,joy,11
im feeling absolutely amazing,surprise,0
got shot terbutaline make feel shaky make heart race like drank cup coffee,fear,10
stressed job search apartment hunting feeling overwhelmed everything going,fear,13
ive feeling mad,anger,4
havent sick winter often since quit smoking year ago seldom fact get sick feel outraged hows rational thinking,anger,16
im feeling romantic thought id show easy last minute present fashion idea valentine day,love,7
feel restless bored im danger giving good work,fear,10
need step game im feeling like cant bothered,anger,8
feel like im unwelcome,sadness,1
feel uncomfortable carrying volvo belly nice tidy look unsimilar beer gut dad nice hard round waddle like,fear,25
im happy report im still feeling terribly stressed,sadness,2
feel loyal micah,love,3
feel vital importance care know stuff,joy,11
feel slightly weird costume,fear,4
didnt want spending day working job didnt enjoy come home feeling stressed tired able give daughter attention deserved,anger,18
noticed finger toe get cold almost feel numb,sadness,6
always buy couple pork loin go sale feeling clever cut half tuck gallon size ziplocks marinade stuff freezer,joy,22
feel extremely disappointed took granted,sadness,7
feel like everything hope become piller life cling despise clinging something like hopeless fucking baby,sadness,14
dont know feel virtuous accept reward,joy,6
feel like truly get excited race idea whether even able run,joy,17
usually end sitting desk feeling like work unimportant task browsing internet,sadness,12
feel like mom compassionate smart stable human,love,5
feel elegant dress,joy,3
still feel like lot left keep entertained,joy,6
werent feeling crappy enough aunt flo decided show im bloated like balloon,sadness,5
feeling overwhelmingly anxious went room read bible pray,fear,9
write giggle shake head humbling shame way feel somewhat triumphant,joy,10
said something familiar would love present feel anxious time,fear,13
write th post feel extremely delighted buy little corner blogger world,joy,8
know else describe except say feeling three week beloved grandmother passed away,joy,15
learning learning lesson matter feel even others may feel treasured god,love,19
know feel losing control trusting catch come apart,joy,12
said feel free contact something interested finding,joy,13
lie bed knowing holy spirit got work feel burdened working hard enough,sadness,14
feel successful attempt im starting connect fact people want hear music perfection whatever,joy,14
feel like pleasant nearly transparent presence lobelia though presence necessary nonetheless,joy,8
cant feel anything like said everything always hurt bad,sadness,5
grave feeling back tomorrow strangely enough accepted,joy,12
blessed running th time could feeling anything thankful many gift race given,joy,18
suggest take look feel curious enough know thing specific english word related familiar disease,surprise,11
type word feel like surprised,surprise,7
know sucker overhead feel triumphant,joy,6
plan obtaining mba mba program feel valuable outcome would like,joy,14
feel bit lonely writing face face someone cant get feedback,sadness,11
great friend great housemate listened feel reminded unimportant enjoy life proud,sadness,22
learnt best friend failed exam,anger,6
told gerry yesterday feel isolated fault,sadness,9
feel day living fear another way dying time today declaring fearless,joy,11
started feel like going mad sure could see star floating water whenever went grab one came nothing,anger,16
basically spent miserable night cry feeling terrified sick stomach,fear,6
feeling past day little distressed writing much,fear,9
im feeling jolly warm inside feel empty,joy,5
wanted read book watch tv feel miserable,sadness,4
feeling little fearful trying eat damn thing,fear,6
feel unwelcome apartment certainly,sadness,5
took care avoiding family event make feel shitty,sadness,6
body scan realized everything feeling amazing,surprise,6
feel much energized gloomy rainy autumn day,sadness,5
im sure feel fine morning,joy,4
look others feel jealous,anger,3
feel like moronic bastard,sadness,2
care read feel around guy feel hated,sadness,19
feel pressure funny time,surprise,6
im okay getting married whirlwind style courthouse going kentucky live im still feeling hurt betrayal secretive style adopted,sadness,16
feel important question would handle,joy,7
feel pretty doesnt matter un glamorous task,joy,8
could feel sincere enthusiasm people got involved project,joy,8
feel remorseful crime committed intentionally unintentionally whether known known,sadness,17
quite figure feel devastated like lucy sure easier first time,sadness,28
feeling depressed cursing luck,sadness,3
feel truly heartbroken hyun joongs fan hateful,sadness,5
feel guilty wont able give little one amount time,sadness,11
know fact treated everyone way love seemed boundless also made feel important,joy,10
im feeling little anxious whole thing,fear,3
sure meant celebration various shade red feel insulted,anger,11
however totally petrified feeling scared death giving releasing afraid wouldnt able cap,fear,15
know feel vulnerable,fear,2
feeling melancholy alone,sadness,5
im feeling exponentially useless farm day pass,sadness,5
would point really could used bit attention writing aspect feel bit dull place,sadness,14
love hearty chat mean everything say laugh heart gut w e wanna let person feel im entertained,joy,13
also know today refuse hate jew anybody else know feel hated,sadness,14
feeling spark sure going ever turn flame,joy,17
roll tongue labium sucking nibbling drawing flesh mouth letting feel delicate pinch teeth,love,13
feel frustrated long weekday dont really plenty rest right keep coming room,anger,16
feel like ive neglectful,sadness,2
feel like boring blogger lately,sadness,2
soon realized initial attraction activity feel playful often followed desire practice perfect talent led original enjoyment,joy,15
always feel little jealous son joined church went almost directly young woman didnt learn primary song,anger,13
feel though worthwhile career wise,joy,5
still feel like enough keep entertained still keep dusted,joy,13
always feel like amazing style day choose comfort anything else one thing feel make difference feel makeup,joy,24
feel numb dont experience anything numbness always feel something going go wrong,sadness,11
im feeling weepy already,sadness,0
look utter horror see man holding elevator door open instead feeling terrified even telling guy get elevator imagine elevator chewing like metallic pacman pacquiao yellow guy,fear,22
havent needed pain med maybe chillax wine feeling elegant like,joy,7
feel virtuous tough wear hat jean tshirt without worrying,joy,7
disagree parent many issue sometimes let know feeling unkind way,anger,9
go without new post guilty feel leaving loyal reader dark progress crazy quest set day ago,love,17
feel eager prove friend im like,joy,8
admit feel teensiest bit envious friend live,anger,10
feel easily like gentle rain warms earth brings laughter delight pause take notice blessing,love,18
hate feeling heart hate work stressed hate cornelius wont let get way im frustrated lord,sadness,12
im still feeling pretty low demotivated including ups,sadness,1
breathe feeling body resisting mind clever attempt analyse feeling,joy,11
ill likely post later feel free ask question,joy,8
always end feeling unwelcome sad,sadness,3
feel amazing musicjuzz,joy,2
feel giggly reading comment tag,joy,3
must add crowd similar last night except much laid back stoner feel supporting cast parent escaped kid,love,12
made feel excited life,joy,5
feeling regretful recently know back abuse fault happen,sadness,29
feeling terrific,joy,8
feel quite glamorous dress,joy,3
feel like wouldnt longing could baby new experience together,love,12
feeling lot positive future virtual birth unit simulation midwifery education,joy,10
want feeling caring unnecessary stuff like felt,love,8
feel keen leave country atm,joy,5
knowing day still make feel shy,fear,6
decided actually paint piece common canvas painting canvas make feel artistic,joy,9
really need find nitch vt feel lonely bored taking toll href http twitter,sadness,15
felt apprehensive regard party oftentimes past men made feel resentful towards attended,anger,14
feel peaceful happy,joy,3
feeling pretty distracted thing going felt good go clear mind,anger,14
thought maybe started running would feel ok,joy,4
feel dirty spending day mk show buddy decided would get two player starter u luckily u liked everblight liked circle maybe tad much worked well,sadness,26
chance difficult accommodate feeling jehovah benevolent lord,joy,8
say thing want without even thinking person would feel rude right,anger,8
feeling divine vibration,joy,6
feel unimportant spends night sara get phone call,sadness,8
dont know let go feel vain wait stay vain,sadness,11
feel lucky get experience joy sssas every day,joy,7
feel boring time,sadness,4
im one feel bothered,anger,5
feel frustration time calm hell,joy,8
slowly realized even next day six hour effect worn feeling energetic could concentrate working emotional crap better,joy,12
gifted one book feeling bit intimidated take intricate work,fear,10
feel presence divine buried inside smiling sweat dripping eager mouth,joy,16
entered office though feeling monday blue joyful serene spirit dominating,joy,6
feel shy also little concerned whether new title distance away people care,fear,12
feel productive active balance need,joy,7
need break im feeling stressed,anger,4
ive taken yoga class year past day feeling anxious abou,fear,8
sitting couch im feeling rather ashamed get act thing slap,sadness,12
feel ashamed tried best help,sadness,8
feel glad im able time spend time family,joy,11
carrot stick program want eat super low gi veggie carrot relatively high sugar however convenient later another shake still feeling pretty lousy,sadness,18
feel watching grow self assured life loving boy,joy,4
feeling might taken truthful sincere compliment would,joy,14
feel dull pain reason,sadness,7
feel like im working half voice caleb make really wonderful night comus inn,joy,11
feel lost found november told jamie several time,sadness,6
feel like pain cannot imagine becoming passionate group idea causing pain,joy,13
feel comfortable huge niche market waiting explored,joy,7
feel leaving work hot complicated tempered disquiet future feel hand,love,13
asked toast champagne death bed remember feeling disgusted,anger,8
remember feeling relaxed last summer boat,joy,6
dont really know ive also feeling really rebellious,anger,4
get scared feel ignored feel happy get silly choke word make wish dream still want believe anything could happen world ordinary girl like like ordinary girl like like,sadness,27
sure feel think felt like already knew already sort accepted,joy,13
remember moved cant remember feel foolish,sadness,10
feeling little lot lost,sadness,6
stupid said yes made feel idiotic didnt stick gun set,sadness,17
im feeling little hopeful future career,joy,6
ive got sale ad say starting tomorrow im feeling generous started,love,7
often feel discouraged frustrated want life right,sadness,12
nothing today feel little regretful,sadness,5
ever recognized feel passionate something music,love,8
im upset really feel like blank year year old,sadness,8
feel acceptable significant modernization storyline detraction,joy,8
im feeling pretty homesick week suppose thats expected,sadness,5
dont know wrong past day almost feel homesick havent even left australia yet,sadness,12
feel cranky tonight im really updating properly,anger,3
always feel stupid afterwards,sadness,1
feel appalled right,anger,2
feel underappreciated valued,joy,3
im ok feel little weird,surprise,4
never feel shy call send billion text message wont bugging,fear,9
feel enraged amount people participating chance break thing treat tourist event,anger,13
actually feel halfway benevolent,joy,1
like church sunday make feel virtuous self effacing settled week ahead,joy,12
thinking fact xanax slows system allows feel relaxed also might leave enough energy motivation,joy,18
im crashing feel irritable estrogen ish,anger,4
ignore voice well knowing matter feel humiliated request like feeling welcome flushed hot feeling embarrassment arouse,sadness,25
feel rotten remind fruit spoil,sadness,6
guess could described really feeling like part popular band comer growing local band,joy,17
top game finger feel strong loose,joy,8
realized would sad leave plane soon feeling unloved rejected need transfer feeling sadness child left behind know love appreciate father,sadness,32
choose tell whole word im feeling fake happy story,sadness,11
never dreamed would busy soon new year loving feeling gracious fortunate,joy,15
still feeling tad strange pearly white,surprise,5
feel pathetic useless unable anything,sadness,6
ive hour week ill get paid extra time starting feel bit abused putting lot pressure look kid cooking cleaning,sadness,25
feel inside cause life like game sometimes came around wall disappeared nothing surround keep fear im unprotected see ive opened youve made trust,fear,18
feeling distracted yesterday,anger,2
feel needy latley,sadness,2
feel reassured behavior matter definitely continue business,joy,11
feeling bit jaded day told hell,sadness,9
feel bouncy could easily run hour,joy,6
dont really care dont feel proud,joy,7
ive started feeling like almost nothing worth getting agitated,fear,2
im polyamorous something im starting feel truly accepted,love,3
feel like room messy theyre open,sadness,4
feel rebellious wish could thing legally cant smoke drink drive,anger,6
know feel sure feel sad cause ending feel glad move,joy,25
feel discontent guilty pathetic lonley hate,sadness,10
see nice word keep heart feeling wonderful,joy,7
feel intimidated overwhelmed information though,fear,5
mean get angry bommie control feeling hellip hated like dara get b,sadness,25
got house feeling fairly calm photographer weaving way bridesmaid touch ups dad telling story mom running house manage go list bridesmaid start clamoring dress,joy,29
feel could gentle light future,love,7
feel really selfish feel guilty think hurting,anger,6
feel emotional today,sadness,2
feel foolish look facebook page see many friend love much would someone like want,sadness,16
im feeling good day complaint getting harder harder move around chase stone getting harder harder find clothes fit,joy,16
ive feeling groggy whole day,sadness,2
feel gorgeous yes,joy,1
feeling little apprehensive whole thing,fear,5
feel bassanio sincere wooing portia,joy,4
feel hopeless sometimes,sadness,3
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,sadness,12
gaining weight getting lot stronger feeling amazing,joy,4
feeling amazing seeing difference,surprise,4
im feeling playful href http,joy,1
check sleeping feel nose toe sure hot cold,joy,14
send child private school apologize explain feel embarrassed choice,sadness,14
remember wanting fit bad feeling like one liked,love,7
also feel helped newbie blogger connect feel welcomed immediately,joy,4
feel divine way one,joy,4
feeling disheartened going date feel meeting anyone clicked would consider long term relationship,sadness,15
still feel aching loneliness quiet hospital room,sadness,8
feeling especially brave asked take engagement photo hawaii,joy,7
see turn talk right feeling proud scared little sick think adrenaline though,joy,18
im feeling damn gloomy,sadness,2
feel warmth gentle sun,love,5
guess long table policy discussion working fighting change within american theater feel im devoted get behind though seems slanted,love,21
feeling optimistic blue sky wind temperature hovering degree,joy,8
also feel need mention animator pixar sure outdid time,joy,8
feeling playful day replied lighthearted bit banter unwittingly replacing question mark solid check mark voice right funny yet informational dummy series,joy,16
feeling rather cranky co thinking lack sleep bah,anger,9
feel scared anxious,fear,1
feel really valuable contemplate phrase thy done life,joy,12
spent last night couch feeling like suffering hypothermia house remained balmy,sadness,10
dont want always judgmental particular men scenario often see area much trafficking forced sex work basically amount slavery hard feel slightly embittered disillusioned,sadness,19
strong feeling book neither hated loved,anger,7
blunder life ignoring pain possible feeling dull ache like hearing slightest echo scream far away,sadness,14
im feeling cooped impatient annoyingly bored,anger,3
im able refine pose concept without feeling rushed,anger,3
im thinking well could bit smaller health reason see doctor regularly im feeling crappy,sadness,11
came airport make feel irritable uncomfortable even sadder,anger,7
wasnt feeling sociable really wasnt,joy,2
im feeling scared rage filled im mad,fear,4
found fighting back wake sleep time time feeling hurt sting abandonment first love,sadness,17
feel defeated take advil suppose get inflammation inside well outside necessary,sadness,14
kinda feeling ignored,sadness,5
really feel like gentle reminder god hasnt always promised easy road promised u travel rough one,love,14
dont blame im angry infact feel fairly sympathetic,love,12
feel tortured delilahlwl considering one day one closest friend raping killing chick,anger,10
told fiance feeling angry upset,anger,7
feel suffering,sadness,3
keep feeling like someone unkind wrong think get back people close,anger,25
im feeling little cranky negative doctor appointment,anger,3
feel useful people give great feeling achievement,joy,11
im feeling comfortable derby feel though start step shell,joy,9
feel weird meet w people text like dont talk face face w,fear,9
