text,label,stop_words
want nothing continue journey empowering woman illness feel helpless isolated,sadness,10
feel rich fulfilled part grand scheme universe,joy,10
got outside beat pretty bad mentally course going gut feeling hesitant b c ive never done actually st time meeting seller feeling good particular property,fear,25
feel sorry wisdom know many sleep hui live enthusiasm new china socialist construction work,sadness,13
feeling extremely whiney lonely sad,sadness,4
feel isolated overwhelmed lie cause abandon project class zem slink title god href http en,sadness,9
mean feel even disgusted ive moved im usually disgusted human race general something like,anger,13
cant even believe reached half century young feel terrific,joy,7
add ciaran feeling becomes messy oozing uncomfortable topic,sadness,11
feel rude impudent,anger,7
feel horny tonight href http www,love,2
working create nice community page guy connect easily without feeling awkward approaching people,sadness,10
im feeling rather nervous,fear,0
going feel caring much letting people world shall last time,love,16
think mother told feel threatened live,fear,7
feel like everytime blog relaying story wonderful food sit admire big deal,joy,15
feeling violent surprise offing,anger,7
wake feeling like irma handsome husband always reassures irma must take head high buy shoe,joy,15
feel overwhleming desire say something completley moronic like hope new year kick,sadness,6
feel ignored talent achievement skill female politician instead seeking moreso male politician concentrate past,sadness,11
given appointment oncologist radiologist per protocol following breast cancer surgery admit feel strange,fear,10
feel flare anger still pain think mal abused like help wonder might right,sadness,18
started feeling bad began taking zicam seemed help first week day driving race,sadness,13
feel cant breathe time cute nervous know person one dont feel anyone else,joy,19
still feeling something weird gone,surprise,6
felt sense relief could feel even though unpleasant,sadness,8
feel gassed low energy,sadness,3
started feeling funny last monday knew pregnant,surprise,5
would plea emerging law student lawyer common people like u feel punished raise voice protest,sadness,13
im sure come decision im feeling excited participate,joy,8
im feeling appreciative physical world around rider sight often admire physical stamen riding style,joy,12
bike back neighborhood stop mall near house pick rmb tool set take monitor apart lcd wireless card bluetooth card isight camera bring monitor casing heh feeling clever point,joy,23
feel like would terrific example gross disgusting animal gross disgustingness stand geneva convention,joy,12
im feeling generous today oh man fave clothing item going widely known going list womens clothing site nearly entire closet life,love,17
sorry feel heartbroken happy time life,sadness,13
feel terrible never really listening woman told hard,sadness,11
know much work go creation feel author deserves chance prove work worthwhile,joy,12
feel strange type peace go around never felt ally,surprise,8
feel really dumb stupid,sadness,5
suffer kind exhaustion feel useless,sadness,4
still didnt feel satisfied,joy,5
really feel entertained informed listen,joy,6
kept money would feel greedy,anger,5
know sure feeling festive,joy,6
feel devastated right cannot imagine family feel,sadness,9
feeling really adventurous,joy,2
feel would stop trout class delicious title share del,joy,4
thought would good time check weasel nation see feeling donut loving coach floundering football team,love,15
feel gentle desire treat body differently like pregnant woman whose process giving birth new self,love,10
really starting feel discouraged,sadness,3
often feel dissatisfied least one project going,anger,8
believe im love believe youre love believe life experience emotion inspired exist love even experience emotion feel fearful,fear,14
im feeling discouraged sad angry afraid tomorrow ect,sadness,1
fighting might feel defeated sinus allergy situation,sadness,9
go home feeling simultaneously gutted determined,joy,2
feel peaceful prepared face day,joy,4
feeling soo agitated,fear,1
feel like obnoxious american amazing race discounting people cant speak english,anger,7
feel bit intimidated,fear,3
feeling unsure handle new phase one kid feeling badly handled situation book clear reminder job help teach make good decision,fear,29
feel personally ashamed god made sacrifice,sadness,5
couldnt hellip even made heart ache simply look hellip loved much knew would never return feeling hellip couldnt bring hate idiotic stunt pulled room either though ask dont repeat,sadness,31
ive come appreciate uk general lack chilli spicy food usually leaf feeling somewhat appalled,anger,9
feel honestly sorry,sadness,3
feeling hesitant part money spendy trip melbourne chose instead modify existing copy href http www,fear,14
leave feeling sarcastic annoyed treat someone though better,anger,12
actually quite like kind busy feeling forget every unhappy thing wont keep think,sadness,13
im feeling lethargic show keeping amused,sadness,5
feel depressed despair way start treatment earlier,sadness,15
feel sincere say love whole part keep telling still love girl,joy,24
feel like reason buy another tom petty record,anger,5
im feeling curious ill pull geology map,surprise,2
feel like im punished existing,sadness,3
compare inside people outside feel inadequate,sadness,6
feel getting beaten area ice defenseman,sadness,11
feel everyone valued worth must primary right,joy,8
feel issue resolved may result people abandoning wonderful plugin,joy,9
would feel really dumb,sadness,1
still feeling bitchy sad,anger,3
feel like totally vain totally necessary time,sadness,7
feel jaded everything,sadness,2
feel petty sting worry wont tv reception breeder cup,anger,8
feel impressed dental work front well cost deliberation suicide,surprise,13
feel little vain guess last time seriously composed href http inthewarmholdofyourlovingmind,sadness,10
woke feeling artistic ish,joy,2
feeling googler case dissatisfied search result,anger,10
feel less hesitant predicting oeuvre nick dewitt continue bear fruit seem come distant time forward back,fear,11
nowhere perfect feel helpless save family far away,sadness,10
feeling alot people think feel way im sure apart growing,joy,12
feel perfume ought last day long never reapply certainly case dorothy jessica parker lovely,love,13
mulled idea head much loved also noticed feeling bit hesitant might mean,fear,18
left feel serence impressed man,surprise,6
prevent inevitably feeling insulted tell life enough anymore,anger,13
ive explained creative love make thing feel smart intelligent lacking area agree,joy,21
feel like im gonna lie im really surprised feel like share,surprise,7
im trying tell exactly feel beeeeeeeeeeeing sincere,joy,6
feel respected,joy,3
im college feeling really lonely,sadness,2
really want watch obvious romance reason feeling like would really funny kind drama also somewhat relate female main character work bos lot pride bit would like call cocky,surprise,33
ill dream sol wake feeling distressed,fear,3
would really like think going work mistake made im feeling pretty doomed,sadness,15
feel like paradise kissing sweet lip make feel like dive magical world love,love,10
im work he school likely feeling like garbage suffering day really home snuggled bed mom making chicken soup lunch,sadness,17
love hear friend feel free leave comment,joy,8
feel like moment see precious time,joy,7
feel knot form back throat feel pit stomach even feel hand begin go numb thought dwell particular shame filled topic,sadness,26
feel reassured listen waldmans song,joy,4
love polar bear back ground feeling little camera shy moment,fear,8
feel vain today,sadness,1
feel deeply honoured anything,joy,3
told baby kick move daddy feel like always course cute little cupcake told hubby woke sleep laughed,joy,23
could go right weve year ive learned micah could wont would book honestly im feeling fabulous today micah dealing giant cold since thursday wiped,joy,33
feel appalled sadness hurt,anger,4
feel free feel freedom,joy,2
feel overshadowed supporting character,love,7
often feel embarrassed amount time spent preparing practice game compared lesson,sadness,7
confess struggling weekend many time end day would feel sad whine af adorable fiance waaaant eaaaat,sadness,14
share home life feel gorgeous fun noteworthy tracking existence day day,joy,14
feel bit bitchy today lt take look free doesnt concern reading critic mamma mia,anger,12
feel like rag doll badly abused,sadness,2
afraid emotion certain people cause feel assaulted feeling get hammered wave tempestuous ocean raging god know,sadness,21
could feel depth richness hot pot starting develop every small event took away gathering heat speed along process,love,12
frankly surprised consider mind quorum member weak susceptible doubt furthermore im surprised feel faith church could shaken letter posted blog,fear,22
feel like going become sleep deprived even though two day left going school,sadness,9
get feeling idiotic girl see everyday school,sadness,6
feel wife mother submissive tied together offended idea submissive child,sadness,20
ive also feeling depressed lately thing even cannot understand,sadness,6
id told private session cn remedial sparring help feeling little unpleasant pressure beginning pull something spectacular difficult try relax,sadness,21
feel need stop festive,joy,6
feeling overwhelmed dont feel hopeless often cycle frustration anxiety sometimes anger go,surprise,15
feel dazed empty like somthing missing brain,surprise,6
feel personally hated read poem,sadness,4
feel like texan friendly genuinely kind people ever meet still issue old attitude change nearly quickly enough taste,joy,20
spent first day feeling pissed thanks tourism hospitality worker trump thailand comparatively feeble effort fleece gullible white people,anger,10
experience genuinely great feel delighted,joy,2
feeling spiteful encouraged bit information,anger,9
need damn thing suddenly animate dance jig singing feel pretty oh pretty,joy,8
feel like sum vanity human funny picture funny quote funny meme funny pic fails autocorrect fails,surprise,5
think youre dick bitch id walk away instead laying everything feel im pissed shut look window steely silence,anger,14
scare much dream wake feeling control convinced ive hurt somebody,joy,10
feeling much better thought get going blogging front,joy,7
became attached early feeling decline relationship scared,fear,7
connect family feel work valuable,joy,7
feel defeated conflicted poor lonely rejecte,sadness,1
zapper control seemed feel user friendly could easily access everything,joy,8
feel like im heartless cuz week boyfirend month broke thinking another guy,anger,11
touched boy feel weird like jelly,fear,5
feel emotional messed even think writing blog get habit month go comment go unread suddenly forget,sadness,28
cyprus seeing timeline visibly ask feel stressed home could feel relaxed like,sadness,20
got nasty electrical shock tampering electrical applainces,fear,8
im full feeling easily believe must sentimental,sadness,6
feel part pride still believe dyke bike stand still proud lead pride march,joy,17
feel trust mentor secret afraid would tell parent guardian,fear,15
id let kill matter fact im feeling frightfully well today,joy,8
feel blessed harper hasnt come anything worse know matter time,love,9
feel guilty little also mildly worried bad enough actually pursue anything,sadness,6
feel mad,anger,5
ill admit definitely sort testosterone laden feeling accomplishment fucking savage helping woman cannot control way unruly crowd,anger,10
thought getting confirmation publishing would make easy sit write sure great feeling terrified,fear,15
able afford new sofa leather one cost sek waited year,joy,12
suggest though might hard cause bit slow time feel bit tug heart perhaps feel tear forming tear duct declare heartless thus banished rest world,anger,34
feel like title share reddit reddit target blank rel nofollow class technorati href http technorati,sadness,4
need even love grace still feel like would feel lost without human companionship dont know well id able deal loss best friend,sadness,17
believe lot people feel way entirely sympathetic turn victim closest inherent fear something like happening oneself,love,19
little worried telling thing voldemort know id feel still liked someone started dating someone else,love,14
arrived home strange feeling happiness discontent,sadness,5
know exactly feel hated badly got depressed cutting got low started thinking suicide run away nyc farthest place wouldnt able find,anger,28
dont know feeling fab u lous today,joy,5
felt still feel really horribly scared poor guy much dropped tail im eternally grateful teaching fact,fear,15
feel joyful somehow feel lost know whats going supposed next,joy,12
im going honest feel amazing,surprise,6
ive feeling extremely outcasted insecure,fear,3
ive feeling quite nostalgic lately thought would compile list favourite book childhood,love,9
really feel like writing supporting product payperpost marketplace,love,6
im tired feeling lethargic hating work broke time,sadness,7
feel productive feel like building something even something one want use read,joy,13
well staffed office relatively less busy schedule thing run smoothly feel less stressed,sadness,8
feel productive anyway,joy,2
would come home pour glass wine sulk feeling sweet rest intoxication took sleep pull bosom,love,14
feel useless anymore,sadness,3
feel much convinced likelihood dennis weaver using cocaine,joy,8
feel funny thing happening face body,surprise,7
also feel penny sure reader mind paying,joy,11
guess feel betrayed admired much someone wife kid go beyond pale,joy,16
ill find everyday feel annoyed,anger,4
feel romantic character jump first opportunity get,love,14
feel practically virtuous month exceeded target buying thing,joy,8
know would feel completely exhausted,sadness,6
also feel valued whipping girl take frustration anger maybe bit less degree would like,joy,15
diagnosis stomache ulcer,fear,4
run dress public fun center attention without feeling humiliated,sadness,13
pressure place spend week past experience tend feel unhappy longer period,sadness,15
feel pain fearful endure many year come,fear,13
feel confident something solid,joy,6
usually love home im starting feel anxious,fear,7
want feeling someone devoted want keep strong go thing,love,13
feeling time wrote say something like oh dont worry leanne youll find prince charming someday,joy,7
exactly feel sociable still,joy,3
talked parent fact longer romantic feeling desire affection beloved wanted break feeling like playing emotion,love,33
feel unloved know im hated,sadness,2
tried pinpoint exact thought made feel crappy presented task,sadness,8
feel like many time generous whatever feel like kept track thing given given tally owe,joy,23
party darling close s ur eye look wll feel hotest body excotick beaty leg yummyy u wll deisire take horny enjoin movie record,love,17
still feel damaged,sadness,1
tried hard avoid kim insult tried hard feel though wasnt really respected anyone perhaps wasnt welcome,joy,14
truly feel family thankful,joy,10
see value idea functional programming style somehow feel really really hesitant switch java python programming environment tested proven library emerging one haskell domain,fear,16
ill think new sewing room awesome feeling place messy like without anyone moaning,sadness,16
im longer feeling bitchy,anger,1
feeling really burdened debt keep growing husband seems think magically disappear,sadness,11
hope today may get something make feel fiercely passionate,love,7
back hometown feeling unhappy need escape,sadness,7
feel funny inside reference circus going underpants,surprise,9
hug family usually hug friend people willing hug get chance hug someone know feel amazing,joy,26
believe ground game feel superior,joy,6
wonder amp sometimes feel tragic also universal conspiracy,sadness,3
feeling fight disappointed kind disgusted,sadness,12
really feeling appreciative connected nature,joy,6
feel inadequate prompt comparison,sadness,3
synced itunes feel delighted music accessible matter feature heavily life,joy,23
definitely feel appreciative boyfriend,joy,3
feel like ive hit sweet spot life,joy,3
know everyone anyone read feel skeptical try beachbody,fear,5
feel smug,joy,1
always read feel hesitant comment unsure say,fear,7
feel like lame man beautiful gate leading temple,sadness,6
feel like really something worthwhile,joy,4
im feeling smug didnt wear pearl,joy,2
must admit time got back dripping feeling like id beaten much run three third,sadness,12
stand two hold eye contact let one wangxuehai feel awkward time actually know say,sadness,18
im end day im exhausted feeling discouraged appreciated right,sadness,11
im feeling grumpy impatient im ready get thing moving,anger,4
admit consuming alcohol small amount feel much less inhibited idea come easily write greater ease,fear,13
wish wouldve stopped walked knee ridiculous act time time usually mile start feel tender running deal biggie,love,20
feel need write always want write clever way,joy,7
walk treadmill feel really smug day worth,joy,10
good feeling im determined make year succeed,joy,8
feel ache phone chime sweet text sweetheart,joy,11
im trying smile camera keep eye open im really feeling terrified screaming loud eye tightly closed,fear,14
didnt want shoot sorry party pooper lecture basher know feel people hostile,anger,20
almost feel funny adding picture bottom post like denis dave,surprise,8
know feeling awkward friend space contributes,sadness,9
start feeling dumb,sadness,1
feel touch hand form without wanting give take away impatient see,anger,22
im middle conversion understanding gospel sometimes feel much like identity crisis please bear timid new role life,fear,20
feel author also hesitant whether comment subject,fear,13
feel sorry helen camp going hungry anymore,sadness,5
also reply comment please feel free share thought let talk,joy,8
feel calm thinking,joy,4
feel hesitant touch back lean back familiarly small hand,fear,8
im trying regroup anatomy ive feeling depressed exhausted past three week,sadness,9
feel dumb slightest clue lolll p appreciated every second birthday felt blissful everyone life,sadness,20
feel accepted loved forgiven grace god healing,joy,7
feeling pretty strange like dinosaur soldier read weird sort adult perhaps college aged way brain analyzing book,fear,13
see people looking point step board behind forget next one made feel glad aid back prevent running back forth people required help constantly,joy,26
guess could done many thing giving suppose feel content loosing like rest thing matter world dont care,joy,20
think way though reader likely agree wrote hopefully feel passionate scientific research,love,13
almost always feel inside tire rushed state failed important step,anger,11
would common ground always feel like casual observer rather enthusiast,joy,11
feel kid troubled home feel one could change around,sadness,10
cant shake mood feel listless unsettled relaxed,sadness,8
im feeling dazed everyday,surprise,2
im starting feel graceful oh happiness,joy,1
representative everything thats wrong corporate america feel sending washington ludicrous idea,surprise,10
finish even eat feel satisfied bellmont cabinet leaf bellmont cabinet wipe spot necessary wipe,joy,22
doubt street would stink less since found parisian summer pretty cold im feeling apprehensive visiting winter,fear,10
im day feeling lousy im starting feel human,sadness,5
feel beaten discouraged,sadness,2
sincerely feel benefit relationship whether romantic family work socially oriented,love,6
like feel game im fond color scheme,love,9
could feel every muscle body working one move grace know graceful power control,joy,9
desperately want able help feel helpless,fear,8
feel grouchy tonight,anger,1
looked feeling quite amused relieved,joy,4
feel well rested though sinus still hurt voice quite back normal,joy,8
feel though time valued,joy,5
called pro life voted perry without knowing information would feel betrayed moreover would feel betrayed god supporting man mandated barely year old vaccine little girl putting danger financially support people close,joy,21
feel vaguely cheated little amused,joy,3
started feeling pathetic ashamed,sadness,2
feeling pretty wonderful,joy,2
cry feel heartbroken every month get period,sadness,5
asked feeling utterly useless,sadness,1
feel horrible know bad situation please dont judge really feel bad age consent texas relationship legal,sadness,16
feel thrilled hair extra bounce step worry outfit make much,joy,20
feel confident company bothering,joy,9
im feeling little tender mashed today im best,love,5
found feeling bit shamed defensive excluded,sadness,4
love feel cold coming,anger,5
feeling helpless unable fight illness unable take pain feel helpless today,sadness,18
trust heavily feel trust worthwhile,joy,6
anticipated feeling ecstatic jubilant moon wired giddy,joy,3
feel supportive jrock ish school tommorrow,love,5
guess trying internalize serenity prayer without also feeling walked abused,sadness,9
wrote feel rather think believe know objectively smart probably smarter people time im conscious dont know know,joy,23
spent lot time feeling overwhelmed amount information provided reading textbook,fear,9
feel like world bitter cold degree sunny bold something went rye early tea time cant figure yet,anger,16
see people accomplished much feel envious incompetent,anger,10
feel pathetic lying say,sadness,7
started see concerning pattern rush home end evening activity write post sometimes feeling frustrated flustered sometimes eager inspired,anger,21
feeling fabulous full energy easter weekend wiped havent able recover,joy,12
feel im supposed hate dam amp control nature represent sometimes really elegant amp awe inspiring structure,joy,12
feel like got know bit get know really liked,love,11
im okay feeling little apprehensive dad minor operation today,fear,6
feel overwhelmed see forest tree saying go,fear,11
cant help feel sentimental fact drawn,sadness,8
feel make surprised entertained inclusion many popular culture gaming reference story mode game,surprise,17
feel bit rude leaving hanging last post almost done room radio silence,anger,10
im ssa examination tomorrow morning im quite well prepared coming exam somehow feel numb towards exam life much important thing exam,sadness,13
constantly worry fight nature push limit inner body determination outer existence somehow feel reassured,joy,15
feel important share info experience thing,joy,9
truly feel passionate enough something stay true succeed,joy,11
feel like wanna buy cute make see online even one,joy,8
